,filename,text_length,lexical_density,average_sentence_length,average_word_length,oov_word_counts,reading_ease,punctuation_count,type_token_ratio,asian_context_feature,asian_imp_word,non_asian_imp_word,noun_counts,verb_counts,adjective_counts,target_region
60,18449,136,0.5808823529411765,19.428571428571427,3.698529411764706,3,83.23117647058824,21,0.72,1,1,1,21,31,14,0
61,186537,50,0.58,25.0,3.78,1,52.86800000000002,10,0.34,0,0,1,10,12,5,0
62,186700,35,0.6571428571428571,17.5,4.2,2,58.54678571428573,7,0.3,0,0,0,12,9,2,0
63,188999,127,0.5905511811023622,127.0,4.543307086614173,1,-53.299921259842506,7,0.72,1,0,0,24,30,12,0
64,190712,6,1.0,6.0,8.333333333333334,0,200.745,6,0.01,0,0,0,6,0,0,0
65,191804,144,0.6388888888888888,36.0,4.659722222222222,11,34.58250000000001,14,0.76,1,1,0,37,40,10,1
66,192919,10,0.6,10.0,4.0,1,86.70500000000001,1,0.09,0,0,0,3,2,0,0
67,195048,187,0.5561497326203209,46.75,3.9251336898395723,4,39.043643048128374,22,0.71,1,1,1,36,42,10,0
68,195589,105,0.5714285714285714,15.0,3.8095238095238093,2,84.45000000000003,11,0.71,0,1,0,21,25,8,0
69,19718,68,0.6764705882352942,68.0,4.338235294117647,19,8.426764705882363,1,0.56,0,1,0,17,20,3,1
70,197198,198,0.5606060606060606,24.75,4.196969696969697,13,58.231931818181835,14,0.74,0,1,1,54,32,14,0
71,197258,54,0.5555555555555556,54.0,4.87037037037037,2,1.6250000000000284,3,0.41,0,0,0,13,13,3,0
72,19750,264,0.7121212121212122,10.56,5.443181818181818,4,83.31660000000002,73,0.83,0,1,1,120,50,14,0
73,198294,32,0.5625,32.0,4.125,1,63.317500000000024,0,0.27,0,0,0,5,7,4,0
74,198600,18,0.5555555555555556,18.0,3.4444444444444446,0,85.16499999999999,2,0.15,0,1,0,1,5,2,0
75,199354,556,0.5593525179856115,20.59259259259259,4.406474820143885,48,65.27200772715163,61,0.69,0,1,0,149,100,27,0
76,199364,58,0.5517241379310345,29.0,4.155172413793103,1,51.95862068965518,2,0.45,0,0,1,20,9,1,0
77,200425,32,0.75,32.0,3.9375,0,52.74250000000002,2,0.3,0,0,1,9,7,6,0
78,202377,40,0.575,13.333333333333334,4.275,1,70.63166666666669,5,0.3,0,0,1,9,8,3,1
79,207195,175,0.5428571428571428,21.875,4.3428571428571425,10,65.22501785714287,29,0.64,0,1,1,55,25,14,1
80,20850,23,0.6086956521739131,23.0,4.782608695652174,2,17.968260869565228,2,0.17,0,0,0,3,8,1,1
81,20970,68,0.5735294117647058,68.0,3.2941176470588234,1,37.0414705882353,7,0.49,0,1,1,9,19,6,0
82,210667,10,1.0,10.0,9.0,9,196.685,0,0.1,0,0,0,9,0,1,0
83,212208,86,0.5116279069767442,21.5,3.627906976744186,2,81.72180232558142,8,0.53,1,1,0,11,23,8,0
84,212573,4,0.75,4.0,4.5,0,97.025,1,0.04,0,0,0,2,1,0,0
85,213353,16,0.6875,4.0,4.125,0,81.16250000000001,7,0.16,0,1,0,6,3,2,0
86,213446,268,0.4701492537313433,33.5,3.8694029850746268,12,65.81981343283583,19,0.71,0,0,0,50,45,20,0
87,213923,154,0.6103896103896104,30.8,4.012987012987013,7,59.11066233766235,21,0.74,0,1,1,40,27,17,0
88,21459,53,0.660377358490566,17.666666666666668,4.150943396226415,3,56.416540880503135,8,0.42,0,0,1,12,13,7,1
89,215113,58,0.6379310344827587,19.333333333333332,4.551724137931035,2,63.228908045977036,6,0.45,0,1,0,11,14,5,1
90,216081,18,0.7777777777777778,18.0,4.722222222222222,4,61.665000000000006,0,0.16,0,0,0,10,3,1,0
91,216339,55,0.6,27.5,3.909090909090909,0,63.55886363636367,4,0.41,0,1,1,15,9,7,0
92,218164,220,0.6,27.5,4.0227272727272725,8,66.63522727272728,21,0.68,0,1,0,43,50,26,0
93,21843,218,0.555045871559633,19.818181818181817,4.706422018348624,11,45.84890325271061,26,0.73,1,1,1,57,38,21,0
94,218539,44,0.5227272727272727,44.0,4.0,4,37.19772727272729,0,0.31,1,1,1,9,10,4,0
95,21955,63,0.5873015873015873,21.0,4.031746031746032,5,67.34857142857145,16,0.4,0,0,0,30,7,3,1
96,220235,6,1.0,6.0,5.666666666666667,3,-24.85499999999996,0,0.06,0,0,0,4,2,0,0
97,220283,237,0.5443037974683544,59.25,4.0168776371308015,13,33.53928797468356,31,0.67,0,1,1,49,46,18,0
98,221894,69,0.4927536231884058,17.25,4.3478260869565215,4,81.430597826087,11,0.57,0,0,0,21,11,1,1
99,222009,27,0.6296296296296297,27.0,4.37037037037037,4,47.83000000000001,1,0.22,0,0,0,9,6,2,0
100,222206,33,0.5151515151515151,16.5,3.9696969696969697,1,74.72386363636366,5,0.25,0,0,0,6,7,3,0
101,222945,13,0.6153846153846154,6.5,3.5384615384615383,0,102.62211538461541,3,0.13,0,0,0,2,4,1,0
102,22467,33,0.8181818181818182,33.0,3.4545454545454546,1,81.04909090909092,0,0.17,0,0,1,12,6,9,1
103,22666,20,0.65,10.0,3.9,3,86.70500000000001,4,0.18,0,1,1,6,4,1,0
104,228000,62,0.6612903225806451,15.5,4.82258064516129,2,42.370241935483904,11,0.49,0,1,1,19,13,8,0
105,228317,130,0.6615384615384615,18.571428571428573,4.030769230769231,7,62.38653846153848,10,0.69,0,1,0,25,33,11,1
106,230651,15,0.6666666666666666,7.5,3.8666666666666667,2,75.14250000000001,2,0.14,0,0,1,3,4,0,0
107,23070,89,0.5842696629213483,14.833333333333334,4.0,5,74.86006554307117,8,0.54,1,1,0,22,17,9,0
108,231221,63,0.6984126984126984,63.0,6.26984126984127,16,20.690000000000026,31,0.54,0,0,0,29,7,7,0
109,232046,12,0.6666666666666666,12.0,4.666666666666667,1,39.55500000000001,1,0.11,0,0,0,4,2,2,1
110,233680,146,0.6712328767123288,73.0,3.9863013698630136,6,17.42904109589044,13,0.75,0,1,1,29,40,16,0
111,234197,62,0.5645161290322581,62.0,3.903225806451613,4,32.01467741935488,7,0.48,0,1,0,11,12,5,0
112,234351,25,0.88,12.5,4.92,1,38.48350000000002,4,0.19,0,0,0,7,7,5,1
113,237764,23,0.8260869565217391,23.0,6.565217391304348,4,51.07260869565218,0,0.21,0,0,0,13,2,2,0
114,240354,14,0.7142857142857143,14.0,3.642857142857143,1,95.93928571428573,2,0.12,0,0,0,6,2,1,0
115,240508,27,0.6296296296296297,9.0,3.814814814814815,1,94.30000000000001,3,0.21,0,0,0,5,9,2,1
116,240991,67,0.5373134328358209,13.4,3.5671641791044775,3,90.95638805970151,9,0.42,0,0,0,24,6,5,0
117,241517,117,0.5299145299145299,23.4,3.8290598290598292,8,64.49938461538463,8,0.66,0,1,0,25,23,7,0
118,241527,148,0.5472972972972973,10.571428571428571,4.283783783783784,8,71.49148648648651,21,0.77,0,1,0,27,32,7,1
119,242186,43,0.8837209302325582,21.5,4.441860465116279,11,102.37994186046514,2,0.37,0,0,0,22,5,7,1
120,243635,61,0.639344262295082,61.0,6.262295081967213,3,29.808524590163955,3,0.48,1,1,1,12,11,13,0
121,24419,44,0.5454545454545454,8.8,4.045454545454546,1,63.312090909090955,7,0.39,1,0,1,10,8,5,1
122,244662,60,0.6,30.0,4.433333333333334,4,57.945000000000036,9,0.39,0,1,0,20,9,7,0
123,244734,20,0.7,20.0,3.85,1,89.24500000000003,0,0.19,0,0,0,5,4,3,0
124,245739,70,0.5571428571428572,17.5,3.842857142857143,1,76.67535714285718,15,0.51,0,0,0,11,13,7,0
125,246009,234,0.5769230769230769,23.4,4.504273504273504,31,49.31476923076926,28,0.76,0,1,1,72,37,14,0
126,246382,84,0.5595238095238095,42.0,4.25,6,38.312142857142874,7,0.62,0,1,0,19,18,9,0
127,24663,221,0.5746606334841629,27.625,6.642533936651584,11,37.54042138009049,22,0.77,1,0,1,62,34,22,0
128,247573,381,0.5800524934383202,16.565217391304348,4.448818897637795,15,62.566186237589875,53,0.63,0,1,0,93,66,31,0
129,248202,42,0.7142857142857143,42.0,4.166666666666667,18,23.205000000000013,4,0.32,0,0,0,23,4,3,0
130,249746,63,0.6984126984126984,63.0,4.825396825396825,9,-2.138571428571396,1,0.51,0,1,0,19,12,7,0
131,251429,53,0.5849056603773585,13.25,4.320754716981132,1,57.707004716981146,6,0.4,0,0,0,12,9,7,0
132,25545,40,0.7,13.333333333333334,4.875,5,45.251666666666694,5,0.3,0,0,0,7,12,6,1
133,25570,146,0.6095890410958904,20.857142857142858,5.123287671232877,6,41.96089041095894,16,0.75,0,1,0,63,16,5,1
134,256487,74,0.5405405405405406,12.333333333333334,3.8378378378378377,1,79.99234234234235,12,0.59,0,0,1,13,15,7,0
135,257679,201,0.5223880597014925,20.1,4.149253731343284,10,59.74394776119405,25,0.75,1,1,0,40,36,11,0
136,258503,60,0.6,60.0,4.2,4,30.315000000000012,4,0.46,0,1,0,12,12,8,0
137,259015,43,0.5813953488372093,43.0,4.069767441860465,2,37.27372093023257,1,0.36,0,0,1,6,11,2,0
138,260595,82,0.5975609756097561,11.714285714285714,4.109756097560975,6,71.14012195121954,6,0.64,0,0,1,19,18,5,0
139,262335,24,0.5833333333333334,24.0,4.125,1,52.05000000000001,2,0.18,1,0,0,4,6,3,0
140,265037,3,1.0,3.0,2.6666666666666665,0,119.19000000000003,0,0.02,0,0,1,2,0,0,0
141,266450,74,0.6216216216216216,18.5,4.945945945945946,7,53.15479729729731,5,0.57,0,1,1,24,10,11,0
142,267286,193,0.5284974093264249,21.444444444444443,4.05699481865285,17,74.16837075417388,23,0.65,0,1,0,52,34,7,0
143,267570,107,0.5607476635514018,13.375,4.196261682242991,6,69.12666471962618,10,0.74,0,1,0,20,23,8,0
144,267873,446,0.5829596412556054,40.54545454545455,5.291479820627803,34,9.380018344883837,29,0.63,0,1,0,121,71,38,0
145,269780,192,0.6302083333333334,19.2,4.317708333333333,15,46.78762500000002,29,0.77,0,0,0,69,29,8,0
146,272061,46,0.5869565217391305,46.0,4.195652173913044,2,35.08413043478264,0,0.35,0,0,0,13,8,3,0
147,272203,172,0.5697674418604651,24.571428571428573,4.424418604651163,15,56.962441860465134,15,0.69,0,1,1,44,29,14,0
148,272789,72,0.6111111111111112,8.0,4.416666666666667,3,58.890000000000015,19,0.51,1,0,0,17,16,8,1
149,273022,122,0.6229508196721312,61.0,4.327868852459017,9,15.246229508196734,9,0.75,0,0,1,31,28,9,0
150,275266,91,0.6153846153846154,22.75,6.318681318681318,6,48.011881868131866,5,0.66,0,0,1,19,22,9,0
151,27784,140,0.6071428571428571,17.5,4.9071428571428575,11,41.022500000000036,23,0.79,1,1,0,42,26,9,1
152,277874,52,0.7307692307692307,52.0,5.211538461538462,6,-15.144999999999982,4,0.43,0,0,0,16,14,4,1
153,279014,31,0.6451612903225806,10.333333333333334,4.741935483870968,0,54.43698924731183,3,0.28,0,0,0,8,5,5,0
154,279580,319,0.5768025078369906,26.583333333333332,4.4263322884012535,8,53.881129832810885,31,0.65,0,1,1,88,57,20,0
155,280573,62,0.532258064516129,62.0,4.193548387096774,5,26.55661290322584,2,0.48,0,0,0,9,14,7,0
156,288058,52,0.5769230769230769,26.0,4.230769230769231,6,48.66423076923081,7,0.41,0,1,0,15,10,4,1
157,288366,46,0.6304347826086957,46.0,4.021739130434782,3,46.11891304347827,6,0.34,1,0,0,12,12,3,0
158,289876,64,0.703125,10.666666666666666,3.84375,5,81.00520833333336,25,0.53,0,1,0,18,17,6,1
159,289911,30,0.5333333333333333,30.0,4.0,0,60.76500000000003,3,0.23,0,0,0,6,5,3,0
160,29468,41,0.5609756097560976,20.5,3.975609756097561,4,58.09579268292684,5,0.32,0,0,0,9,9,2,0
161,29719,54,0.6666666666666666,13.5,4.185185185185185,2,55.265833333333376,9,0.41,0,0,0,13,12,8,1
162,29734,37,0.6756756756756757,9.25,4.324324324324325,0,64.83003378378382,5,0.3,1,1,0,9,9,6,1
163,29900,205,0.5414634146341464,17.083333333333332,4.736585365853658,18,51.65931910569108,39,0.76,0,1,0,53,38,15,0
164,30875,144,0.6458333333333334,28.8,4.506944444444445,8,46.59050000000002,23,0.74,0,1,1,35,37,16,1
165,31587,144,0.5902777777777778,72.0,4.243055555555555,7,10.38000000000001,10,0.79,0,1,0,23,38,10,1
166,32591,224,0.5714285714285714,20.363636363636363,4.459821428571429,13,59.26590909090912,18,0.65,0,1,1,48,43,18,1
167,32630,30,0.7333333333333333,30.0,5.233333333333333,1,26.92500000000004,2,0.2,0,0,1,10,7,1,0
168,33018,162,0.6172839506172839,27.0,3.95679012345679,6,64.54111111111112,22,0.79,0,1,1,26,38,15,0
169,35171,172,0.6337209302325582,13.23076923076923,4.9476744186046515,14,55.192978533094816,25,0.79,0,1,1,62,22,15,0
170,35817,238,0.592436974789916,23.8,3.600840336134454,10,75.68388235294118,26,0.67,0,1,0,57,53,18,0
171,35845,215,0.6325581395348837,43.0,4.4511627906976745,12,36.09325581395349,44,0.67,0,1,0,48,55,15,1
172,36824,40,0.65,20.0,4.1,2,70.21000000000004,3,0.34,0,0,0,12,8,5,1
173,36872,47,0.7872340425531915,15.666666666666666,4.425531914893617,7,63.13333333333334,7,0.42,0,0,1,22,6,6,1
174,37602,112,0.6071428571428571,16.0,4.098214285714286,10,70.49321428571429,12,0.69,1,1,1,25,23,10,1
175,38009,253,0.616600790513834,18.071428571428573,4.387351778656127,18,58.75020750988145,36,0.8,0,1,1,63,42,33,0
176,38522,37,0.7567567567567568,7.4,4.378378378378378,6,82.71318918918922,12,0.32,0,0,0,19,8,1,1
177,41269,34,0.6470588235294118,34.0,7.764705882352941,1,32.98382352941181,2,0.3,0,0,0,10,6,4,1
178,41444,67,0.5970149253731343,22.333333333333332,4.08955223880597,1,66.73681592039803,3,0.5,0,1,0,12,14,9,0
179,42364,133,0.6842105263157895,33.25,4.834586466165414,7,26.14940789473684,17,0.77,0,0,1,42,28,12,1
180,44785,36,0.6388888888888888,12.0,4.361111111111111,2,58.35500000000002,3,0.32,0,0,0,14,7,1,1
181,45088,48,0.6458333333333334,48.0,4.041666666666667,1,38.265000000000015,4,0.35,0,0,0,14,11,4,1
182,45269,21,0.8571428571428571,21.0,4.428571428571429,5,44.52000000000001,2,0.17,0,0,0,9,4,3,1
183,46059,120,0.5583333333333333,15.0,3.95,4,81.63000000000002,13,0.76,0,0,0,18,22,16,0
184,46700,58,0.7586206896551724,11.6,8.293103448275861,4,41.905827586206925,10,0.48,1,0,1,20,12,8,1
185,48263,210,0.5380952380952381,21.0,4.6,10,51.7714285714286,18,0.66,1,1,0,49,40,17,1
186,51652,66,0.6666666666666666,16.5,4.984848484848484,3,38.832954545454555,10,0.49,0,0,1,17,14,9,1
187,52195,19,0.631578947368421,6.333333333333333,5.2105263157894735,1,49.01719298245615,3,0.18,0,0,0,2,5,3,1
188,53599,249,0.5742971887550201,35.57142857142857,4.140562248995984,8,54.87216867469883,14,0.77,0,1,0,44,54,21,0
189,54672,54,0.6111111111111112,18.0,4.333333333333333,2,69.49833333333333,6,0.41,0,1,0,12,7,10,0
190,55032,49,0.673469387755102,49.0,4.36734693877551,2,34.516326530612275,3,0.31,0,1,0,13,13,7,1
191,5569,161,0.5838509316770186,16.1,3.813664596273292,5,75.41648136645965,23,0.64,0,1,1,32,34,20,0
192,56929,114,0.5,38.0,4.043859649122807,6,47.30184210526318,9,0.62,0,1,0,23,24,6,1
193,57020,74,0.5945945945945946,37.0,4.081081081081081,8,54.95567567567569,13,0.45,0,1,0,14,17,7,1
194,57655,42,0.6428571428571429,21.0,3.6666666666666665,3,80.77714285714288,1,0.33,0,0,0,9,7,4,0
195,57760,507,0.5660749506903353,17.482758620689655,4.317554240631163,27,67.44621301775149,79,0.72,0,1,0,126,74,40,0
196,58059,13,0.7692307692307693,13.0,4.846153846153846,2,30.947692307692336,2,0.11,0,0,1,4,3,0,1
197,59029,128,0.5078125,25.6,3.828125,2,67.16975000000001,13,0.63,0,1,0,23,25,6,1
198,59034,23,0.6956521739130435,11.5,4.956521739130435,3,44.35380434782613,2,0.21,0,0,0,6,7,2,1
199,59494,17,0.6470588235294118,17.0,4.352941176470588,1,65.16823529411766,1,0.16,0,0,0,6,4,0,1
200,6055,328,0.6128048780487805,25.23076923076923,4.969512195121951,29,36.27089118198876,51,0.73,0,1,1,98,64,26,0
201,60828,64,0.671875,64.0,4.640625,2,-3.53125,5,0.5,0,0,1,20,15,4,1
202,61389,74,0.6081081081081081,37.0,4.175675675675675,3,45.80972972972974,8,0.5,0,0,0,14,18,8,1
203,61970,110,0.6090909090909091,18.333333333333332,4.627272727272727,7,55.943030303030326,28,0.78,0,1,1,37,25,3,1
204,62430,52,0.6346153846153846,52.0,3.8653846153846154,0,33.662692307692325,5,0.38,0,1,1,12,14,2,1
205,62970,54,0.7222222222222222,18.0,4.907407407407407,8,47.565,10,0.44,0,0,1,21,12,3,0
206,6409,348,0.6925287356321839,26.76923076923077,7.537356321839081,33,28.696989389920446,79,0.74,0,1,1,170,28,41,1
207,64811,193,0.5854922279792746,13.785714285714286,3.9274611398963732,10,75.80519430051814,43,0.71,0,1,1,51,35,12,0
208,65494,104,0.7115384615384616,9.454545454545455,3.8461538461538463,5,88.23479020979022,42,0.66,0,0,0,18,26,20,1
209,65856,86,0.6395348837209303,17.2,4.77906976744186,2,48.70490697674421,11,0.69,1,1,1,31,19,4,1
210,67387,88,0.4772727272727273,22.0,4.011363636363637,5,69.14136363636365,12,0.68,0,0,0,19,13,7,0
211,68568,63,0.6190476190476191,21.0,4.142857142857143,1,57.948571428571455,7,0.46,0,0,0,13,16,6,1
212,70267,181,0.5248618784530387,45.25,3.8232044198895028,7,49.19685773480663,26,0.73,0,1,1,31,31,12,0
213,71102,74,0.5945945945945946,18.5,4.162162162162162,1,63.443986486486494,13,0.54,0,0,1,16,16,7,1
214,71657,12,0.5833333333333334,12.0,4.25,0,95.955,0,0.11,0,0,0,2,3,2,0
215,71866,75,0.56,37.5,5.093333333333334,6,13.10850000000002,9,0.57,0,0,0,20,12,8,1
216,71901,54,0.6111111111111112,54.0,4.777777777777778,2,9.458333333333343,3,0.43,0,0,0,10,11,9,1
217,71981,96,0.6458333333333334,10.666666666666666,4.458333333333333,9,65.58333333333334,13,0.63,0,1,0,28,15,14,1
218,75535,57,0.5614035087719298,19.0,4.192982456140351,3,65.84473684210528,6,0.45,0,0,0,12,10,5,0
219,75585,86,0.5930232558139535,86.0,4.790697674418604,3,-13.257325581395321,11,0.61,0,1,0,26,12,5,1
220,77294,500,0.64,23.80952380952381,4.3,87,62.87473333333337,44,0.69,0,0,1,215,39,60,0
221,79038,88,0.5227272727272727,88.0,3.852272727272727,3,-1.6940909090908889,4,0.6,0,1,1,18,18,2,1
222,81886,145,0.6137931034482759,14.5,3.7724137931034485,5,82.42922413793106,26,0.8,0,1,1,26,31,17,0
223,82527,18,0.6111111111111112,18.0,4.0,1,80.46500000000002,1,0.16,0,1,0,4,4,2,0
224,83013,80,1.0,80.0,4.3125,38,125.63500000000002,0,0.57,0,0,0,79,0,1,1
225,87263,228,0.543859649122807,45.6,3.9473684210526314,8,44.04047368421054,28,0.7,1,1,1,36,51,17,0
226,87411,15,0.6666666666666666,15.0,3.466666666666667,1,84.45000000000003,1,0.15,0,0,0,2,4,2,0
227,87937,114,0.5789473684210527,19.0,4.219298245614035,13,62.87631578947371,21,0.78,0,1,1,34,13,12,0
228,88788,30,0.6666666666666666,10.0,3.533333333333333,3,89.52500000000002,4,0.28,0,1,1,4,9,2,1
229,88800,10,0.8,5.0,2.9,2,134.08000000000004,1,0.08,0,0,0,5,1,2,1
230,88824,90,0.5666666666666667,22.5,4.133333333333334,3,60.857500000000016,22,0.67,1,0,0,29,12,6,0
231,89205,167,0.5988023952095808,33.4,4.25748502994012,13,51.85974850299404,10,0.68,0,1,1,45,28,16,0
232,89862,21,0.6666666666666666,21.0,5.095238095238095,1,36.46285714285716,1,0.19,1,0,0,5,4,4,1
233,90560,9,1.0,9.0,6.777777777777778,0,37.900000000000034,0,0.07,0,0,0,5,3,1,1
234,91952,7,0.7142857142857143,7.0,3.857142857142857,1,78.87285714285717,1,0.07,0,0,0,4,1,0,0
235,92061,180,0.5444444444444444,13.846153846153847,4.35,12,69.17115384615386,25,0.75,0,1,0,29,33,19,1
236,92401,151,0.5695364238410596,21.571428571428573,4.860927152317881,7,38.71086092715234,34,0.74,0,1,1,45,34,19,0
237,94069,75,0.68,15.0,4.733333333333333,5,47.22600000000003,22,0.61,0,0,0,21,14,13,1
238,94413,66,0.5454545454545454,13.2,3.712121212121212,3,80.63700000000003,7,0.48,0,0,1,13,15,6,1
