,filename,text_length,lexical_density,average_sentence_length,average_word_length,oov_word_counts,reading_ease,punctuation_count,type_token_ratio,asian_context_feature,asian_imp_word,non_asian_imp_word,noun_counts,verb_counts,adjective_counts,target_region
28,136340,527,0.6261859582542695,37.642857142857146,5.172675521821632,38,10.504160341555973,58,0.69,0,1,1,200,71,40,0
29,141488,97,0.6082474226804123,24.25,3.804123711340206,6,73.20063144329897,9,0.69,1,1,1,32,16,10,0
30,15276,34,0.6764705882352942,34.0,5.147058823529412,3,18.054411764705918,5,0.3,1,0,1,9,9,3,0
31,153469,114,0.6052631578947368,57.0,5.0964912280701755,13,5.753684210526359,7,0.81,0,0,0,30,19,16,0
32,154795,207,0.5120772946859904,25.875,3.642512077294686,4,73.90230978260871,23,0.69,0,1,1,32,48,14,0
33,162928,106,0.5754716981132075,21.2,4.188679245283019,7,63.20567924528304,13,0.7,0,0,0,29,23,4,1
34,164682,181,0.5911602209944752,90.5,4.392265193370166,8,-8.41697513812153,9,0.78,0,1,0,45,33,17,0
35,16711,101,0.6138613861386139,16.833333333333332,4.178217821782178,4,70.80659240924093,13,0.67,0,1,1,19,26,7,0
36,171320,111,0.5855855855855856,11.1,4.117117117117117,3,77.43336486486487,23,0.78,0,1,1,20,21,12,0
37,171955,192,0.4947916666666667,14.76923076923077,4.604166666666667,14,75.0786057692308,24,0.66,0,0,1,51,20,13,0
38,17235,545,0.5431192660550459,20.96153846153846,4.170642201834863,26,68.98179075511648,48,0.69,0,1,1,123,95,41,0
39,172359,137,0.5547445255474452,22.833333333333332,4.102189781021898,5,60.7730352798054,15,0.75,0,0,1,33,29,8,1
40,174586,162,0.7098765432098766,32.4,6.0,4,49.137888888888924,22,0.78,1,1,0,51,33,17,0
41,17796,243,0.5308641975308642,20.25,4.279835390946502,9,61.29606481481481,24,0.79,1,1,1,50,47,15,0
42,179151,83,0.5903614457831325,83.0,4.325301204819277,5,-8.896746987951772,6,0.67,1,1,0,22,18,5,1
43,179399,42,0.5952380952380952,42.0,4.333333333333333,3,39.319285714285726,0,0.38,0,1,0,12,7,4,0
44,180351,98,0.6938775510204082,98.0,4.3061224489795915,4,-19.534999999999968,6,0.71,0,0,0,26,20,10,0
45,18595,199,0.592964824120603,33.166666666666664,4.261306532663316,11,54.98590871021777,21,0.87,0,1,0,44,43,9,1
46,187020,35,0.7142857142857143,11.666666666666666,4.171428571428572,1,59.633333333333354,5,0.32,0,0,0,16,6,0,0
47,187392,138,0.572463768115942,23.0,4.304347826086956,11,56.59000000000002,19,0.66,0,1,0,37,31,9,0
48,188677,48,0.6041666666666666,48.0,4.875,2,27.689999999999998,1,0.31,0,1,0,12,14,1,1
49,18889,62,0.5967741935483871,7.75,3.6451612903225805,1,84.34939516129033,12,0.48,0,0,1,12,14,6,1
50,189508,39,0.6923076923076923,39.0,4.3076923076923075,0,41.434615384615384,6,0.33,0,0,0,8,7,7,1
51,189638,52,0.6346153846153846,10.4,3.826923076923077,1,90.529,7,0.38,0,1,0,7,11,11,0
52,190653,247,0.5506072874493927,41.166666666666664,3.983805668016194,10,49.28241228070176,34,0.75,1,1,1,61,37,20,0
53,193584,79,0.6075949367088608,26.333333333333332,4.531645569620253,5,45.175021097046425,6,0.61,0,1,0,23,12,8,0
54,194549,21,0.7142857142857143,21.0,4.333333333333333,2,48.54857142857145,4,0.2,0,0,1,9,4,2,0
55,194643,100,0.59,33.333333333333336,4.23,5,44.40966666666668,17,0.71,1,0,1,18,19,14,0
56,194670,1,1.0,1.0,22.0,0,205.82000000000002,0,0.01,0,0,0,1,0,0,0
57,195132,108,0.5462962962962963,54.0,4.046296296296297,2,36.875000000000014,10,0.63,0,1,0,24,20,10,0
58,196927,30,0.7666666666666667,30.0,5.466666666666667,2,41.025000000000034,4,0.28,1,0,0,15,4,4,0
59,197172,115,0.6173913043478261,14.375,4.547826086956522,11,67.18350543478265,13,0.66,0,0,0,42,21,2,0
60,197344,24,0.5833333333333334,8.0,4.083333333333333,1,75.34000000000002,3,0.23,0,0,0,6,6,1,0
61,198132,8,0.75,8.0,4.125,0,82.39000000000001,0,0.07,0,0,0,3,3,0,0
62,198146,66,0.5909090909090909,66.0,4.212121212121212,8,14.226818181818217,5,0.49,0,1,0,22,9,5,0
63,198691,107,0.5794392523364486,35.666666666666664,4.327102803738318,5,43.338006230529615,21,0.76,0,0,0,21,20,13,0
64,199761,1,1.0,1.0,88.0,0,205.82000000000002,0,0.01,0,0,0,1,0,0,0
65,200371,409,0.5990220048899756,14.607142857142858,4.4156479217603914,45,64.79848105134478,54,0.78,1,1,1,130,72,29,0
66,201355,321,0.5514018691588785,35.666666666666664,4.308411214953271,22,45.18286604361374,36,0.75,0,1,1,62,65,23,0
67,202091,203,0.625615763546798,40.6,5.467980295566503,15,13.512699507389186,17,0.86,0,1,0,55,33,27,0
68,20246,66,0.5303030303030303,9.428571428571429,4.136363636363637,3,83.18318181818185,11,0.52,0,1,1,15,13,5,1
69,204033,11,1.0,5.5,28.09090909090909,0,201.2525,3,0.11,0,0,0,8,0,3,0
70,20622,29,0.5862068965517241,29.0,4.827586206896552,4,31.537931034482796,3,0.26,0,0,0,7,6,1,1
71,207797,84,0.8095238095238095,14.0,4.095238095238095,31,46.58928571428572,11,0.63,0,0,0,56,3,9,0
72,208192,40,0.55,13.333333333333334,3.4,0,87.55166666666668,16,0.2,0,0,0,8,9,3,0
73,208621,40,0.65,8.0,3.775,2,101.42500000000001,8,0.27,0,1,0,11,11,2,0
74,209427,13,1.0,13.0,4.769230769230769,10,-8.098461538461521,0,0.13,0,0,0,13,0,0,0
75,209965,190,0.5,23.75,3.805263157894737,12,77.20138157894739,21,0.67,0,1,0,26,43,10,0
76,21097,46,0.6956521739130435,46.0,3.5217391304347827,7,46.11891304347827,1,0.34,0,1,1,11,13,5,0
77,211507,9,0.4444444444444444,9.0,2.6666666666666665,0,113.10000000000002,0,0.06,0,0,0,0,3,0,0
78,213053,60,0.7166666666666667,15.0,4.616666666666666,3,54.84000000000003,9,0.46,0,0,0,16,16,3,1
79,213368,56,0.6964285714285714,18.666666666666668,3.6607142857142856,3,89.69190476190478,16,0.43,0,1,0,18,7,6,0
80,214011,7,0.7142857142857143,2.3333333333333335,5.0,3,-13.076190476190476,3,0.07,0,0,0,3,1,1,0
81,215269,65,0.6,65.0,3.8,0,31.530769230769252,2,0.49,0,0,0,13,17,3,0
82,215398,55,0.6363636363636364,7.857142857142857,4.527272727272727,0,57.34727272727275,15,0.44,0,1,0,13,9,7,1
83,21548,43,0.5813953488372093,14.333333333333334,3.9302325581395348,1,80.14248062015508,6,0.37,0,0,0,7,9,0,0
84,215866,127,0.5748031496062992,18.142857142857142,4.118110236220472,6,75.17590551181104,15,0.72,0,1,1,25,31,9,0
85,216112,57,0.6140350877192983,11.4,4.12280701754386,3,82.46400000000003,12,0.48,1,0,0,14,12,3,0
86,216667,1,1.0,1.0,65.0,0,205.82000000000002,0,0.01,0,0,0,1,0,0,0
87,217430,69,0.5217391304347826,23.0,4.318840579710145,6,52.29869565217393,5,0.44,0,0,0,17,12,3,0
88,218555,72,0.5833333333333334,36.0,4.0,4,53.97000000000003,8,0.46,0,1,1,22,12,6,0
89,219300,1,1.0,1.0,11.0,0,205.82000000000002,0,0.01,0,0,0,1,0,0,0
90,219303,52,0.6538461538461539,13.0,4.153846153846154,4,66.74000000000002,6,0.4,1,0,0,14,13,5,0
91,219431,106,0.5094339622641509,106.0,3.7452830188679247,1,-9.298396226415065,10,0.68,0,0,0,11,24,7,0
92,219757,92,0.5652173913043478,23.0,4.391304347826087,3,59.34869565217393,6,0.65,0,1,1,18,17,10,0
93,220486,39,0.6153846153846154,13.0,3.8974358974358974,1,80.84000000000003,6,0.29,0,0,0,6,11,2,0
94,220666,18,0.7222222222222222,18.0,3.6666666666666665,4,80.46500000000002,1,0.17,0,0,0,8,3,1,0
95,220932,22,0.6363636363636364,11.0,3.6363636363636362,2,84.15181818181821,2,0.21,0,1,0,5,5,3,0
96,224078,52,0.40384615384615385,26.0,3.6346153846153846,0,76.3219230769231,6,0.36,0,0,0,5,9,3,0
97,22602,848,0.5778301886792453,29.24137931034483,4.09316037735849,47,59.43330188679245,67,0.78,1,1,1,188,177,61,0
98,226320,35,0.6857142857142857,17.5,4.457142857142857,1,51.29535714285717,4,0.26,0,1,0,5,9,9,1
99,226543,33,0.48484848484848486,16.5,3.5757575757575757,0,90.10568181818182,7,0.27,0,1,1,5,7,1,0
100,231531,253,0.5454545454545454,12.047619047619047,3.8814229249011856,13,78.90864295125166,44,0.74,0,1,1,55,54,15,0
101,234533,62,0.6290322580645161,62.0,3.7580645161290325,5,34.74370967741939,3,0.45,0,1,1,11,21,3,1
102,234792,77,0.5844155844155844,38.5,4.701298701298701,3,32.6172402597403,9,0.58,0,1,1,25,15,2,0
103,235059,127,0.5826771653543307,31.75,4.74015748031496,10,25.393001968503967,12,0.65,0,1,1,33,18,15,0
104,23602,37,0.5945945945945946,37.0,4.135135135135135,1,48.09621621621622,1,0.29,1,0,0,6,7,5,1
105,236100,20,0.75,20.0,3.6,1,93.47500000000002,1,0.15,0,0,0,8,2,3,0
106,236720,20,0.7,20.0,4.9,1,21.565000000000026,0,0.19,0,0,0,8,5,1,0
107,23723,39,0.717948717948718,7.8,3.9743589743589745,1,86.11800000000002,7,0.32,0,0,0,3,9,9,0
108,23849,106,0.6320754716981132,10.6,4.735849056603773,4,65.98354716981135,12,0.64,0,1,0,34,18,7,0
109,239320,270,0.6,27.0,4.481481481481482,8,54.41000000000001,30,0.74,1,1,0,53,53,35,0
110,241703,622,0.5755627009646302,44.42857142857143,4.12379421221865,30,44.360900321543426,74,0.73,0,1,1,106,151,32,0
111,242882,77,0.5714285714285714,15.4,4.220779220779221,7,63.75464935064936,10,0.54,0,1,0,13,15,7,1
112,244518,97,0.5567010309278351,97.0,4.494845360824742,2,-17.211752577319558,7,0.71,1,0,0,16,23,10,0
113,245028,73,0.6164383561643836,24.333333333333332,3.7260273972602738,2,69.7229680365297,10,0.47,0,1,0,13,19,2,1
114,247254,119,0.48739495798319327,119.0,3.6050420168067228,3,-21.299579831932732,13,0.56,0,1,0,19,27,8,0
115,247281,128,0.453125,21.333333333333332,3.734375,5,74.80510416666668,12,0.56,0,0,0,27,20,8,0
116,247534,33,0.8484848484848485,33.0,4.151515151515151,0,37.46727272727276,2,0.27,0,1,0,10,8,5,1
117,247859,28,0.6785714285714286,14.0,3.892857142857143,1,80.83214285714287,2,0.22,0,0,0,4,8,3,0
118,247984,92,0.5543478260869565,23.0,4.010869565217392,5,63.946521739130446,10,0.63,0,1,1,20,17,12,0
119,248037,10,1.0,5.0,5.2,7,-52.039999999999964,3,0.12,0,0,0,7,0,3,0
120,248087,75,0.5333333333333333,75.0,4.586666666666667,5,0.9900000000000375,4,0.55,1,0,1,11,15,8,0
121,24878,120,0.6166666666666667,30.0,4.591666666666667,12,40.32000000000002,11,0.68,1,0,0,36,20,14,0
122,249105,90,0.5222222222222223,22.5,3.888888888888889,3,76.83750000000002,11,0.58,0,0,1,19,19,4,0
123,25107,100,0.57,50.0,6.81,5,23.263000000000005,3,0.65,0,0,0,25,19,5,1
124,251184,208,0.6153846153846154,41.6,4.798076923076923,22,26.729269230769262,11,0.68,0,1,1,61,37,17,0
125,251318,26,0.6923076923076923,13.0,4.769230769230769,0,53.72461538461542,4,0.23,0,1,0,5,8,2,1
126,251853,12,0.6666666666666666,12.0,4.333333333333333,0,74.805,1,0.11,0,0,0,3,3,2,0
127,251963,21,0.6190476190476191,21.0,4.333333333333333,2,60.634285714285724,2,0.19,0,0,0,6,5,1,0
128,25238,145,0.5793103448275863,18.125,4.041379310344827,1,72.33191810344829,24,0.65,1,0,1,31,26,16,1
129,252504,28,0.5357142857142857,5.6,3.857142857142857,0,74.25100000000002,9,0.21,0,0,0,10,5,0,0
130,253825,26,0.6538461538461539,13.0,5.1923076923076925,0,50.470769230769264,3,0.22,0,1,0,7,4,4,1
131,255425,22,0.6818181818181818,22.0,4.318181818181818,7,34.532272727272726,5,0.21,0,0,0,13,1,3,0
132,25656,426,0.539906103286385,15.777777777777779,4.063380281690141,14,74.24731611893584,55,0.64,1,1,1,81,94,27,0
133,256727,67,0.5671641791044776,7.444444444444445,3.7611940298507465,3,89.42515754560533,11,0.48,0,0,0,17,13,7,0
134,257167,104,0.5961538461538461,17.333333333333332,4.403846153846154,10,59.90128205128207,9,0.77,1,0,1,29,16,7,1
135,257394,48,0.5208333333333334,9.6,3.8958333333333335,2,86.05350000000001,6,0.34,0,1,0,8,9,8,0
136,258026,30,0.6,6.0,3.8333333333333335,0,73.84500000000001,8,0.24,0,0,1,4,9,4,0
137,258248,47,0.425531914893617,47.0,3.425531914893617,2,69.13000000000001,6,0.31,0,1,1,8,9,2,0
138,258378,24,0.7916666666666666,24.0,4.041666666666667,1,59.10000000000004,2,0.19,0,1,0,9,6,3,1
139,258496,35,0.6,17.5,4.171428571428572,3,60.963928571428596,3,0.28,1,0,1,5,10,5,0
140,259663,41,0.5121951219512195,13.666666666666666,4.048780487804878,3,67.09504065040652,5,0.29,1,0,0,11,8,1,0
141,259832,73,0.5616438356164384,10.428571428571429,3.8767123287671232,5,87.31301369863014,9,0.54,0,0,1,22,11,5,0
142,259980,75,0.5866666666666667,25.0,3.973333333333333,3,60.76400000000001,5,0.58,0,1,1,14,13,6,0
143,260066,37,0.5135135135135135,7.4,3.4054054054054053,2,87.28616216216219,5,0.29,1,0,1,9,6,3,1
144,260914,83,0.6626506024096386,41.5,3.6987951807228914,1,54.630572289156646,6,0.55,0,0,1,20,15,11,0
145,261189,17,0.7647058823529411,17.0,4.411764705882353,2,65.16823529411766,1,0.17,0,0,0,5,4,4,0
146,26153,159,0.559748427672956,14.454545454545455,4.522012578616352,5,61.273070325900534,18,0.76,1,1,0,37,32,13,1
147,264325,42,0.6904761904761905,14.0,4.261904761904762,2,69.75357142857145,4,0.39,0,1,0,8,11,4,1
148,264526,47,0.8085106382978723,47.0,5.446808510638298,21,-55.06999999999999,7,0.41,0,0,0,24,7,7,0
149,26461,93,0.5376344086021505,31.0,3.5913978494623655,2,67.11838709677421,14,0.65,0,1,1,20,18,9,0
150,27154,148,0.5608108108108109,29.6,4.466216216216216,11,35.02883783783784,14,0.68,1,1,0,30,28,20,1
151,271807,370,0.5972972972972973,12.758620689655173,4.3108108108108105,14,68.81418918918922,46,0.62,1,1,1,87,78,26,1
152,27323,98,0.6530612244897959,49.0,4.826530612244898,8,12.071428571428612,14,0.72,1,1,0,27,19,11,1
153,274429,513,0.5653021442495126,23.318181818181817,4.382066276803119,20,57.50388755980863,55,0.74,1,1,1,123,93,44,0
154,274813,135,0.562962962962963,16.875,4.014814814814815,5,73.14687500000004,18,0.66,1,1,1,23,31,9,0
155,276485,7,0.8571428571428571,7.0,3.142857142857143,1,127.21571428571431,1,0.06,0,1,0,1,2,0,0
156,276619,8,0.625,8.0,3.875,0,103.54,0,0.08,0,0,0,2,2,1,0
157,276640,8,0.625,8.0,5.0,0,50.66500000000002,1,0.08,0,0,0,2,1,1,0
158,277380,33,0.6060606060606061,33.0,3.8484848484848486,3,60.54000000000002,5,0.29,0,0,1,8,9,2,0
159,278377,52,0.6346153846153846,17.333333333333332,4.25,2,50.953205128205155,9,0.38,1,0,0,10,13,6,1
160,280698,72,0.6666666666666666,18.0,4.555555555555555,3,60.49000000000001,17,0.62,0,1,0,23,14,7,0
161,28077,119,0.6134453781512605,19.833333333333332,4.226890756302521,10,67.97979691876753,9,0.78,0,0,1,24,26,10,1
162,283169,129,0.627906976744186,64.5,4.9689922480620154,6,-6.846453488372077,11,0.61,0,1,1,36,27,11,0
163,28324,93,0.6236559139784946,8.454545454545455,4.290322580645161,2,57.25363636363636,14,0.65,1,1,0,16,25,10,1
164,285128,12,0.6666666666666666,6.0,3.3333333333333335,0,87.94500000000002,2,0.11,0,0,0,1,3,2,1
165,285306,74,0.5675675675675675,74.0,4.148648648648648,2,11.68445945945949,7,0.51,1,1,0,12,19,6,0
166,285524,366,0.6420765027322405,15.25,4.685792349726776,29,61.682479508196735,39,0.77,0,1,1,103,80,24,0
167,286351,29,0.4827586206896552,9.666666666666666,4.241379310344827,1,74.49919540229887,2,0.26,0,0,0,5,5,4,0
168,287286,109,0.5504587155963303,21.8,4.064220183486238,8,68.28598165137616,15,0.73,0,1,0,22,24,5,0
169,29990,181,0.4088397790055249,30.166666666666668,5.370165745856354,4,84.60478360957644,8,0.7,1,0,1,30,24,10,1
170,32625,71,0.676056338028169,17.75,4.169014084507042,4,69.66382042253525,6,0.53,0,0,1,16,19,9,0
171,33760,27,0.5185185185185185,27.0,3.7777777777777777,2,69.76333333333335,1,0.24,0,1,0,7,5,2,1
172,33817,76,0.4868421052631579,19.0,4.0131578947368425,2,69.55526315789477,8,0.56,1,0,1,11,18,4,0
173,33914,506,0.6027667984189723,20.24,4.557312252964427,24,55.54594545454549,66,0.81,1,1,0,118,90,62,0
174,36789,89,0.5730337078651685,22.25,5.595505617977528,1,54.02428370786518,11,0.67,1,0,0,17,19,10,0
175,37317,70,0.6428571428571429,23.333333333333332,4.214285714285714,5,52.625952380952384,7,0.52,1,0,0,13,22,6,1
176,37324,106,0.6509433962264151,53.0,3.792452830188679,7,38.11169811320758,14,0.68,0,1,0,20,25,17,0
177,38270,61,0.6557377049180327,61.0,3.8360655737704916,2,42.29049180327871,1,0.43,0,0,0,18,15,6,0
178,41555,66,0.5909090909090909,13.2,4.090909090909091,2,81.91881818181821,9,0.43,0,1,0,14,10,7,1
179,41893,34,0.6470588235294118,11.333333333333334,4.294117647058823,2,78.38460784313727,5,0.27,0,0,0,10,7,4,1
180,42029,147,0.5918367346938775,13.363636363636363,4.204081632653061,11,70.11172541743971,16,0.8,0,1,1,35,28,13,1
181,42232,42,0.5952380952380952,21.0,4.119047619047619,0,46.534285714285744,5,0.32,1,0,1,9,11,1,1
182,42699,179,0.49162011173184356,179.0,3.53072625698324,11,-70.32039106145248,5,0.78,0,1,0,32,33,11,0
183,42731,147,0.5170068027210885,73.5,4.217687074829932,9,5.0447448979592195,7,0.74,1,1,0,32,30,9,0
184,44394,224,0.5089285714285714,17.23076923076923,3.924107142857143,11,76.04219780219782,20,0.64,0,1,0,37,37,22,0
185,46493,242,0.6694214876033058,80.66666666666667,3.9834710743801653,15,12.041804407713514,24,0.78,0,0,1,45,53,27,0
186,48144,39,0.5641025641025641,39.0,4.0,2,43.60384615384616,3,0.33,0,1,0,10,8,3,0
187,48791,110,0.5909090909090909,55.0,7.409090909090909,6,20.264545454545498,9,0.59,1,0,0,30,17,13,1
188,49634,76,0.5657894736842105,25.333333333333332,4.105263157894737,3,67.57956140350879,3,0.6,0,0,0,17,14,8,1
189,51995,63,0.5873015873015873,10.5,3.4444444444444446,1,103.52035714285715,9,0.46,0,1,0,12,16,8,0
190,5210,318,0.5943396226415094,24.46153846153846,4.220125786163522,19,59.8952177068215,38,0.8,1,1,0,78,64,25,0
191,52538,9,0.6666666666666666,9.0,5.555555555555555,2,47.30000000000004,2,0.09,0,1,0,3,2,1,1
192,53610,90,0.6222222222222222,18.0,4.366666666666666,3,52.265000000000015,13,0.64,0,0,0,20,26,6,1
193,53795,43,0.6046511627906976,21.5,4.069767441860465,1,63.03110465116282,5,0.33,0,0,1,8,12,4,1
194,55071,49,0.7551020408163265,16.333333333333332,4.489795918367347,3,62.493401360544254,3,0.42,0,0,0,19,11,4,1
195,55101,56,0.6428571428571429,18.666666666666668,4.107142857142857,2,80.62761904761908,9,0.37,0,1,0,14,15,6,0
196,55634,51,0.6078431372549019,12.75,3.8823529411764706,1,77.77610294117649,6,0.43,0,1,1,6,10,9,0
197,55748,201,0.4925373134328358,67.0,3.6218905472636815,11,33.6061194029851,16,0.65,0,0,1,45,35,5,0
198,55794,30,0.5333333333333333,30.0,4.066666666666666,3,52.305000000000035,2,0.19,0,0,0,7,8,1,1
199,5630,286,0.6013986013986014,14.3,4.188811188811189,23,79.02749300699303,41,0.78,0,1,1,63,65,22,1
200,56592,80,0.625,26.666666666666668,5.275,12,34.890833333333376,12,0.62,0,1,0,27,13,6,0
201,56822,19,0.8421052631578947,19.0,11.894736842105264,2,-66.24999999999997,1,0.16,0,1,0,8,5,3,1
202,56974,122,0.6557377049180327,122.0,5.10655737704918,9,-66.778606557377,8,0.69,1,1,0,26,23,17,0
203,57818,59,0.6949152542372882,29.5,4.711864406779661,11,46.407754237288145,1,0.5,0,0,0,18,11,9,1
204,58940,64,0.65625,16.0,4.09375,1,76.91375000000001,4,0.48,1,0,0,10,13,10,0
205,59683,512,0.640625,56.888888888888886,5.216796875,29,-1.6009722222221967,41,0.76,1,1,1,173,86,43,0
206,61815,91,0.5494505494505495,45.5,4.516483516483516,3,24.920631868131863,10,0.67,0,0,0,13,20,10,0
207,61933,19,0.47368421052631576,19.0,4.421052631578948,0,67.32894736842107,4,0.17,0,0,0,5,3,0,0
208,62450,83,0.7469879518072289,9.222222222222221,4.746987951807229,9,48.65998661311917,11,0.63,1,1,0,32,17,8,1
209,63801,104,0.6153846153846154,26.0,4.375,6,44.596923076923105,16,0.8,1,1,0,33,16,5,1
210,63895,92,0.6521739130434783,15.333333333333334,4.369565217391305,4,57.93471014492755,15,0.71,1,0,0,20,18,9,1
211,64030,16,0.625,16.0,3.6875,1,84.845,2,0.14,0,0,0,3,6,0,1
212,64827,50,0.62,25.0,4.06,3,61.32800000000002,3,0.37,1,1,0,6,13,8,1
213,65021,86,0.5232558139534884,43.0,3.895348837209302,2,53.01325581395349,4,0.55,0,0,0,14,16,6,1
214,65733,26,0.7692307692307693,13.0,4.653846153846154,3,63.486153846153854,5,0.23,0,0,0,8,7,3,1
215,68593,65,0.6153846153846154,32.5,4.2615384615384615,3,33.28134615384619,6,0.53,0,0,0,12,13,8,1
216,69092,58,0.603448275862069,14.5,3.896551724137931,2,69.59336206896553,8,0.42,1,0,0,7,16,8,1
217,70536,224,0.5625,14.933333333333334,3.9107142857142856,6,85.17230952380955,31,0.73,0,0,1,53,46,16,1
218,70542,88,0.6136363636363636,88.0,4.443181818181818,2,-9.384999999999977,3,0.62,0,0,0,18,16,14,0
219,70893,51,0.6274509803921569,17.0,3.9607843137254903,3,56.87411764705885,6,0.41,0,0,1,11,13,6,1
220,71026,137,0.5474452554744526,137.0,4.481751824817518,13,-56.95868613138683,9,0.65,0,0,0,20,31,9,0
221,71198,46,0.5652173913043478,46.0,3.891304347826087,3,42.440652173913065,5,0.32,0,0,1,13,6,5,1
222,7317,116,0.5,23.2,4.043103448275862,4,69.51458620689657,12,0.67,0,1,1,17,32,1,0
223,76359,16,0.8125,16.0,4.75,0,95.42,1,0.1,0,0,0,5,4,2,1
224,77084,205,0.5121951219512195,41.0,3.7463414634146344,10,55.03365853658539,19,0.64,0,1,0,49,33,10,0
225,77705,56,0.5535714285714286,56.0,4.535714285714286,2,20.073571428571427,4,0.39,0,0,1,15,10,5,1
226,78481,112,0.5267857142857143,28.0,4.419642857142857,7,37.163214285714304,11,0.64,0,1,1,35,14,4,0
227,78528,74,0.5,24.666666666666668,3.7432432432432434,1,76.61995495495498,5,0.55,0,0,1,9,17,10,1
228,78752,41,0.5609756097560976,8.2,4.097560975609756,2,70.58029268292684,25,0.35,0,0,0,11,6,6,1
229,80433,34,0.6470588235294118,34.0,4.147058823529412,1,35.47205882352944,2,0.27,0,0,0,8,10,3,0
230,80727,421,0.6365795724465558,13.580645161290322,4.311163895486936,21,69.0644218833806,53,0.73,0,1,1,127,78,34,1
231,81002,260,0.5769230769230769,86.66666666666667,4.096153846153846,14,3.6821794871794964,18,0.78,0,1,1,59,48,23,0
232,83135,324,0.4876543209876543,17.05263157894737,4.1080246913580245,12,77.77102339181286,37,0.69,0,1,1,62,56,21,0
233,83672,24,0.6666666666666666,24.0,4.583333333333333,2,34.42500000000004,2,0.22,1,0,0,6,6,1,0
234,84631,51,0.6666666666666666,17.0,4.03921568627451,3,66.82705882352944,5,0.41,0,0,0,13,13,4,1
235,85741,113,0.6017699115044248,37.666666666666664,4.646017699115045,7,36.08828908554574,13,0.8,0,0,0,27,15,19,0
236,85925,103,0.5631067961165048,51.5,3.9320388349514563,11,45.32172330097087,6,0.79,0,1,1,23,28,5,0
